id,Label
979,5
1106,4
1894,2
1718,2
1989,2
2010,1
2356,2
1179,1
3001,1
796,4
1771,2
986,3
1725,1
1296,4
2983,2
2666,2
2573,2
1999,3
1828,2
1877,5
2087,2
1581,2
1185,5
1873,2
952,4
2572,1
1835,4
1320,2
2083,2
1310,4
1053,4
1698,2
1372,2
2847,2
2537,3
2808,2
1311,4
2863,2
3085,1
1265,4
2446,2
2186,3
2898,2
2529,3
2810,1
997,2
2836,1
2194,1
1964,2
910,4
2032,1
1405,5
1305,5
799,4
1145,4
1083,5
2913,3
1370,4
1379,4
2896,3
2406,2
3060,2
2470,2
1678,5
877,3
1972,2
1812,1
2796,2
3051,1
983,2
1275,2
1998,2
2210,2
2786,1
951,5
2465,1
1228,2
2524,2
2093,1
1921,5
3034,1
1676,4
1214,4
2275,2
2789,3
756,2
1130,4
1555,1
1487,2
2041,1
1931,1
1349,2
725,3
1006,5
989,5
2265,2
1969,2
2562,4
2959,3
2102,2
933,4
1648,5
1132,2
2912,2
1602,1
1627,5
1302,5
1910,2
1208,2
1109,4
908,4
2819,1
2106,1
899,5
2262,2
1429,2
828,2
1900,1
1368,2
767,4
849,2
1442,1
2693,3
2947,2
1925,4
2062,3
987,4
2354,1
3018,1
2577,2
1082,5
2144,2
2880,2
1626,5
1400,2
1051,4
2603,1
1135,2
2452,2
1482,3
2206,4
1282,4
1500,1
1992,2
1114,3
769,4
2828,2
2988,1
2259,3
2237,2
2121,1
2597,1
2767,1
2593,4
2878,1
1427,4
2061,2
1211,2
1467,5
929,3
1244,4
1419,5
1321,4
1747,5
1569,3
1908,3
1074,5
1814,2
723,4
2500,1
1710,4
931,3
1768,2
718,4
1978,3
1232,4
996,4
2791,1
1773,2
1011,4
2419,1
884,2
1824,2
1986,2
2037,1
2962,3
1508,1
1032,3
1061,1
1299,3
2903,2
857,2
2421,1
1806,3
2973,1
1172,1
1042,2
1007,4
2505,2
920,3
1583,1
2022,2
2951,2
2381,2
863,3
1444,1
1060,3
748,2
2989,2
3008,2
2469,1
1068,3
2258,4
3069,1
1579,4
1990,2
1209,1
1649,4
2120,1
2814,2
1313,5
2641,2
2622,2
1851,2
2650,3
2920,2
1180,1
2968,1
1827,2
1350,2
1949,4
2714,4
1737,4
3059,2
1834,4
2600,1
729,3
892,2
820,2
2191,3
1534,2
896,1
