id,Label
979,5
1106,3
1894,2
1718,2
1989,2
2010,1
2356,2
1179,1
3001,1
796,4
1771,2
986,3
1725,1
1296,4
2983,2
2666,2
2573,2
1999,3
1828,1
1877,5
2087,2
1581,2
1185,5
1873,2
952,3
2572,1
1835,4
1320,2
2083,3
1310,4
1053,3
1698,2
1372,2
2847,2
2537,3
2808,2
1311,3
2863,2
3085,1
1265,3
2446,2
2186,3
2898,2
2529,3
2810,1
997,2
2836,1
2194,1
1964,2
910,5
2032,1
1405,5
1305,5
799,4
1145,5
1083,5
2913,3
1370,4
1379,3
2896,2
2406,2
3060,2
2470,2
1678,5
877,3
1972,2
1812,1
2796,2
3051,1
983,2
1275,2
1998,1
2210,2
2786,1
951,5
2465,1
1228,2
2524,2
2093,1
1921,5
3034,1
1676,3
1214,4
2275,2
2789,2
756,2
1130,3
1555,1
1487,2
2041,1
1931,1
1349,2
725,3
1006,5
989,5
2265,2
1969,1
2562,3
2959,3
2102,2
933,4
1648,5
1132,2
2912,2
1602,1
1627,5
1302,5
1910,2
1208,1
1109,3
908,5
2819,1
2106,1
899,5
2262,2
1429,2
828,2
1900,1
1368,2
767,3
849,2
1442,1
2693,3
2947,1
1925,4
2062,3
987,3
2354,1
3018,1
2577,2
1082,5
2144,2
2880,2
1626,5
1400,2
1051,3
2603,1
1135,1
2452,2
1482,3
2206,5
1282,4
1500,1
1992,2
1114,3
769,3
2828,2
2988,1
2259,3
2237,2
2121,1
2597,1
2767,1
2593,3
2878,1
1427,3
2061,3
1211,2
1467,5
929,3
1244,3
1419,5
1321,4
1747,5
1569,3
1908,2
1074,5
1814,2
723,3
2500,1
1710,4
931,3
1768,2
718,3
1978,3
1232,3
996,3
2791,1
1773,2
1011,4
2419,1
884,2
1824,2
1986,2
2037,1
2962,3
1508,1
1032,3
1061,1
1299,3
2903,2
857,2
2421,1
1806,3
2973,1
1172,1
1042,2
1007,5
2505,1
920,3
1583,1
2022,2
2951,2
2381,2
863,3
1444,1
1060,3
748,3
2989,2
3008,2
2469,1
1068,3
2258,5
3069,1
1579,4
1990,2
1209,1
1649,3
2120,1
2814,1
1313,5
2641,2
2622,2
1851,2
2650,3
2920,2
1180,1
2968,1
1827,2
1350,2
1949,3
2714,3
1737,4
3059,2
1834,4
2600,1
729,3
892,2
820,3
2191,2
1534,2
896,1
2987,2
2658,2
2549,2
1298,3
1123,3
2326,1
1573,2
1664,3
2734,2
990,4
2230,1
1441,2
1436,1
2424,5
2082,1
2643,1
1971,1
2149,3
1993,2
2390,2
2736,1
1138,3
2690,3
1757,4
1589,1
2358,2
1230,4
1120,2
2495,1
2492,3
2264,2
1481,4
2033,2
1704,2
2114,2
1699,2
2854,2
2534,2
1486,4
2476,2
2449,2
1465,1
982,5
2664,1
800,3
2017,1
1163,1
2507,2
2437,2
2074,2
1859,1
2098,2
873,1
1644,3
998,3
2269,2
2491,2
2707,2
1248,3
1433,2
2339,1
773,2
1330,5
1561,2
1904,2
912,2
2420,2
888,1
1780,2
1395,5
2551,2
1778,2
2060,2
2834,1
2089,3
744,1
2205,2
2156,3
1229,4
963,3
2769,2
885,2
2712,2
2657,1
1545,3
1509,1
1791,3
2322,1
1838,1
749,3
947,3
981,2
2471,2
2180,1
1895,3
2113,1
1255,3
1893,2
2277,1
1955,3
2346,2
2871,1
874,4
2589,2
1616,3
2653,1
2305,2
2357,2
1890,1
1701,1
3005,1
2591,1
2148,3
1623,2
2410,2
2165,1
3063,2
2535,1
1222,2
1816,1
1700,5
811,2
2639,1
2208,2
2538,2
1087,4
1662,1
3077,1
2917,2
1922,2
2866,1
2691,2
1557,1
1896,2
2247,2
2583,3
2893,3
1126,3
2877,3
1332,4
2209,1
2460,2
1054,2
1455,1
2292,2
1753,1
2793,2
2190,2
2848,2
1813,3
1907,1
940,3
2066,1
2304,1
2211,1
1464,4
1337,5
1592,1
2805,1
1764,1
1195,2
2486,4
1988,2
770,3
2153,2
1615,3
2497,2
2103,2
1540,1
1013,2
868,3
1150,2
2188,2
2282,2
1157,1
2826,1
2400,1
2855,2
2570,2
2154,1
2676,3
2931,4
2518,2
2409,2
2844,2
1632,2
2161,2
937,2
2438,2
2822,3
1510,1
3079,5
1733,5
1122,3
1354,3
1133,3
1254,3
2057,2
1178,2
2122,3
1342,5
1803,4
2967,1
959,4
1143,5
2868,2
2030,4
1110,3
784,3
2900,2
2709,1
3015,2
1186,2
2542,3
939,3
776,2
2167,2
1944,1
1264,5
999,1
2130,2
2450,2
3028,2
3080,2
2059,3
1050,2
2136,1
2078,1
2428,2
2514,2
2483,2
3053,2
2933,3
2408,3
2889,2
1817,2
1717,5
2994,2
1736,1
1161,1
1637,1
1003,5
1673,2
835,3
824,2
2905,3
1459,2
879,4
2052,2
2397,2
1837,5
903,5
1567,3
2692,1
918,3
1937,2
2284,3
1066,3
1164,1
1502,3
1629,2
2475,1
1227,3
1107,2
878,3
1887,2
1407,5
1393,5
1281,3
1800,4
2689,1
2685,3
2344,1
1556,2
2484,2
2843,3
1182,1
1865,1
751,4
809,3
818,2
1116,3
2251,1
1804,3
1920,5
1456,3
2430,2
2432,1
1207,5
2296,2
954,1
1507,1
2876,2
2544,1
2199,2
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,2
2360,1
834,2
911,5
2329,2
1963,2
2477,1
1761,2
1171,1
1108,3
1531,3
2654,1
2956,2
1067,3
1377,2
1317,5
1329,2
2007,2
1767,3
2884,2
2423,2
1536,3
1021,1
1802,3
1586,2
1378,5
743,1
2730,3
1723,2
713,3
1488,3
2656,3
975,2
1318,3
