id,Label
979,4
1106,3
1894,2
1718,2
1989,3
2010,2
2356,1
1179,3
3001,2
796,3
1771,2
986,3
1725,2
1296,4
2983,2
2666,2
2573,1
1999,3
1828,2
1877,4
2087,2
1581,2
1185,4
1873,1
952,3
2572,2
1835,4
1320,3
2083,3
1310,4
1053,3
1698,2
1372,3
2847,1
2537,2
2808,1
1311,3
2863,2
3085,1
1265,4
2446,2
2186,3
2898,1
2529,3
2810,1
997,3
2836,1
2194,2
1964,3
910,3
2032,2
1405,4
1305,4
799,4
1145,3
1083,4
2913,2
1370,3
1379,4
2896,2
2406,2
3060,2
2470,2
1678,3
877,4
1972,4
1812,1
2796,2
3051,1
983,2
1275,3
1998,2
2210,2
2786,1
951,4
2465,1
1228,3
2524,1
2093,2
1921,3
3034,1
1676,3
1214,4
2275,2
2789,2
756,3
1130,3
1555,1
1487,2
2041,1
1931,1
1349,3
725,3
1006,4
989,4
2265,3
1969,2
2562,2
2959,4
2102,3
933,4
1648,4
1132,3
2912,3
1602,1
1627,4
1302,4
1910,3
1208,3
1109,3
908,4
2819,1
2106,2
899,4
2262,2
1429,2
828,2
1900,1
1368,3
767,4
849,3
1442,2
2693,2
2947,1
1925,4
2062,3
987,3
2354,1
3018,1
2577,2
1082,4
2144,2
2880,2
1626,4
1400,3
1051,4
2603,2
1135,2
2452,2
1482,4
2206,4
1282,4
1500,2
1992,2
1114,3
769,4
2828,2
2988,1
2259,3
2237,1
2121,2
2597,1
2767,1
2593,3
2878,1
1427,3
2061,3
1211,3
1467,4
929,3
1244,4
1419,4
1321,4
1747,4
1569,3
1908,3
1074,4
1814,3
723,4
2500,1
1710,4
931,3
1768,3
718,4
1978,2
1232,3
996,3
2791,1
1773,2
1011,4
2419,2
884,2
1824,2
1986,2
2037,1
2962,2
1508,1
1032,3
1061,3
1299,3
2903,1
857,3
2421,1
1806,3
2973,1
1172,1
1042,3
1007,3
2505,2
920,3
1583,1
2022,2
2951,1
2381,2
863,3
