id,Label
2491,2
2707,2
1248,4
1433,2
2339,1
773,2
1330,4
1561,2
1904,2
912,2
2420,2
888,1
1780,2
1395,5
2551,2
1778,3
2060,2
2834,1
2089,3
744,1
2205,2
2156,4
1229,4
963,4
2769,3
885,2
2712,2
2657,1
1545,3
1509,1
1791,2
2322,1
1838,1
749,4
947,3
981,3
2471,2
2180,1
1895,4
2113,1
1255,4
1893,2
2277,1
1955,3
2346,2
2871,1
874,4
2589,2
1616,4
2653,1
2305,2
2357,2
1890,2
1701,1
3005,1
2591,2
2148,4
1623,2
2410,2
2165,1
3063,2
2535,1
1222,2
1816,1
1700,5
811,2
2639,1
2208,2
2538,2
1087,4
1662,1
3077,1
2917,2
1922,2
2866,1
2691,2
1557,1
1896,2
2247,2
2583,4
2893,3
1126,4
2877,4
1332,4
2209,1
2460,2
1054,2
1455,1
2292,2
1753,1
2793,2
2190,3
2848,2
1813,3
1907,1
940,3
2066,1
2304,1
2211,1
1464,4
1337,5
1592,1
2805,1
1764,1
1195,2
2486,4
1988,2
770,4
2153,2
1615,3
2497,2
2103,2
1540,1
1013,2
868,4
1150,2
2188,2
2282,2
1157,2
2826,1
2400,2
2855,2
2570,2
2154,1
2676,3
2931,4
2518,2
2409,2
2844,2
1632,3
2161,2
937,2
2438,2
2822,3
1510,1
3079,5
1733,5
1122,4
1354,3
1133,4
1254,4
2057,2
1178,2
2122,2
1342,5
1803,4
2967,1
959,4
1143,5
2868,2
2030,4
1110,4
784,4
2900,2
2709,2
3015,2
1186,2
2542,4
939,3
776,2
2167,2
1944,1
1264,5
999,1
2130,2
2450,2
3028,2
3080,2
2059,4
1050,1
2136,1
2078,1
2428,2
2514,2
2483,2
3053,2
2933,3
2408,4
2889,2
1817,2
1717,5
2994,2
1736,2
1161,1
1637,1
1003,5
1673,2
835,4
824,2
2905,4
1459,2
879,4
2052,2
2397,2
1837,5
903,5
1567,4
2692,1
918,3
1937,2
2284,3
1066,4
1164,1
1502,4
1629,2
2475,1
1227,4
1107,2
878,3
1887,2
1407,5
1393,5
1281,3
1800,4
2689,1
2685,3
2344,1
1556,2
2484,2
2843,3
1182,1
1865,1
751,4
809,3
818,2
1116,3
2251,1
1804,3
1920,5
1456,3
2430,2
2432,1
1207,5
2296,2
954,1
1507,1
2876,3
2544,1
2199,2
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,4
1024,1
2112,2
2290,2
2360,1
834,2
911,5
2329,2
1963,2
2477,1
1761,2
1171,1
1108,4
1531,4
2654,1
2956,2
1067,4
1377,2
1317,5
1329,2
2007,2
1767,4
2884,2
2423,2
1536,4
1021,1
1802,3
1586,2
1378,5
743,1
2730,3
1723,2
713,3
1488,4
2656,4
975,2
1318,3
3035,5
2501,2
1102,5
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,2
1785,2
2620,1
765,4
2635,1
