id,Label
2491,2
2707,1
1248,4
1433,2
2339,2
773,3
1330,4
1561,2
1904,1
912,2
2420,2
888,2
1780,2
1395,5
2551,2
1778,2
2060,3
2834,1
2089,2
744,1
2205,2
2156,3
1229,4
963,3
2769,2
885,2
2712,2
2657,3
1545,3
1509,1
1791,2
2322,1
1838,1
749,4
947,3
981,2
2471,2
2180,1
1895,3
2113,2
1255,5
1893,2
2277,1
1955,2
2346,1
2871,1
874,4
2589,2
1616,3
2653,2
2305,2
2357,2
1890,2
1701,1
3005,2
2591,2
2148,3
1623,2
2410,1
2165,2
3063,2
2535,1
1222,2
1816,1
1700,5
811,2
2639,2
2208,2
2538,2
1087,4
1662,1
3077,1
2917,2
1922,2
2866,1
2691,2
1557,1
1896,2
2247,3
2583,3
2893,3
1126,4
2877,4
1332,4
2209,2
2460,2
1054,3
1455,1
2292,2
1753,1
2793,2
2190,4
2848,2
1813,2
1907,1
940,3
2066,1
2304,1
2211,1
1464,4
1337,5
1592,2
2805,1
1764,1
1195,2
2486,4
1988,2
770,3
2153,3
1615,3
2497,2
2103,2
1540,3
1013,1
868,4
1150,3
2188,1
2282,2
1157,2
2826,1
2400,2
2855,2
2570,2
2154,2
2676,2
2931,3
2518,2
2409,2
2844,2
1632,2
2161,2
937,3
2438,2
2822,3
1510,1
3079,4
1733,5
1122,4
1354,3
1133,4
1254,3
2057,1
1178,2
2122,2
1342,5
1803,4
2967,1
959,4
1143,4
2868,2
2030,4
1110,4
784,3
2900,2
2709,1
3015,2
1186,2
2542,4
939,4
776,2
2167,2
1944,1
1264,5
999,1
2130,2
2450,2
3028,1
3080,2
2059,4
1050,2
2136,1
2078,2
2428,1
2514,2
2483,2
3053,2
2933,2
2408,3
2889,2
1817,3
1717,5
2994,2
1736,2
1161,1
1637,1
1003,5
1673,2
835,4
824,2
2905,4
1459,2
879,4
2052,2
2397,3
1837,5
903,5
1567,2
2692,2
918,3
1937,2
2284,3
1066,3
1164,1
1502,4
1629,2
2475,1
1227,3
1107,3
878,3
1887,2
1407,5
1393,5
1281,3
1800,3
2689,1
2685,2
2344,1
1556,3
2484,2
2843,3
1182,1
1865,1
751,3
809,2
818,3
1116,2
2251,2
1804,2
1920,5
1456,3
2430,1
2432,1
1207,5
2296,3
954,1
1507,1
2876,2
2544,1
2199,2
2782,1
2266,2
2702,1
2746,2
1603,1
991,4
930,2
1024,1
2112,2
2290,3
2360,1
834,2
911,5
2329,2
1963,2
2477,2
1761,2
1171,1
1108,4
1531,3
2654,1
2956,2
1067,3
1377,3
1317,4
1329,2
2007,1
1767,4
2884,2
2423,2
1536,3
1021,1
1802,2
1586,2
1378,5
743,1
2730,2
1723,3
713,3
1488,3
2656,3
975,2
1318,2
3035,4
2501,2
1102,5
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,2
1140,4
2829,2
1785,2
2620,1
765,5
2635,1
