id,Label
2491,3
2707,1
1248,3
1433,3
2339,2
773,3
1330,4
1561,3
1904,1
912,2
2420,1
888,1
1780,2
1395,4
2551,3
1778,3
2060,3
2834,1
2089,2
744,3
2205,2
2156,4
1229,3
963,3
2769,2
885,3
2712,3
2657,2
1545,3
1509,1
1791,1
2322,2
1838,1
749,4
947,3
981,3
2471,1
2180,1
1895,3
2113,2
1255,4
1893,2
2277,2
1955,3
2346,2
2871,2
874,4
2589,2
1616,3
2653,2
2305,2
2357,2
1890,2
1701,2
3005,2
2591,1
2148,3
1623,3
2410,2
2165,2
3063,2
2535,1
1222,3
1816,1
1700,4
811,2
2639,1
2208,2
2538,2
1087,4
1662,2
3077,1
2917,2
1922,2
2866,1
2691,2
1557,1
1896,3
2247,2
2583,3
2893,2
1126,3
2877,2
1332,4
2209,2
2460,1
1054,3
1455,1
2292,3
1753,1
2793,2
2190,3
2848,2
1813,3
1907,1
940,3
2066,1
2304,1
2211,1
1464,4
1337,4
1592,3
2805,1
1764,2
1195,3
2486,3
1988,2
770,4
2153,2
1615,3
2497,2
2103,3
1540,2
1013,2
868,4
1150,3
2188,2
2282,2
1157,2
2826,1
2400,1
2855,2
2570,1
2154,1
2676,1
2931,4
2518,2
2409,2
2844,3
1632,3
2161,4
937,3
2438,2
2822,3
1510,1
3079,4
1733,4
1122,4
1354,3
1133,4
1254,4
2057,2
1178,3
2122,3
1342,4
1803,3
2967,1
959,4
1143,4
2868,3
2030,4
1110,4
784,3
2900,1
2709,2
3015,2
1186,2
2542,4
939,3
776,2
2167,3
1944,1
1264,4
999,3
2130,2
2450,1
3028,1
3080,1
2059,4
1050,3
2136,1
2078,3
2428,2
2514,1
2483,2
3053,1
2933,2
2408,3
2889,2
1817,3
1717,4
2994,1
1736,2
1161,2
1637,1
1003,4
1673,2
835,3
824,3
2905,2
1459,3
879,4
2052,2
2397,3
1837,4
903,4
1567,3
2692,2
918,3
1937,3
2284,3
1066,3
1164,3
1502,3
1629,2
2475,1
1227,3
1107,3
878,3
1887,2
1407,4
1393,4
1281,4
1800,3
2689,2
2685,2
2344,1
1556,3
2484,3
2843,3
1182,1
1865,1
751,4
809,3
818,4
1116,3
2251,1
1804,3
1920,4
1456,3
2430,1
2432,1
1207,4
2296,2
954,2
1507,1
2876,3
2544,1
2199,3
2782,2
2266,3
2702,2
2746,2
1603,1
991,4
930,4
1024,1
2112,2
2290,3
2360,1
834,3
911,4
2329,2
1963,2
2477,1
1761,3
1171,2
1108,4
1531,3
2654,1
2956,3
1067,3
1377,3
1317,4
1329,3
2007,2
1767,3
2884,1
2423,3
1536,3
1021,1
1802,2
1586,3
1378,4
743,3
2730,1
1723,3
713,3
1488,3
2656,3
975,2
1318,3
3035,4
2501,2
1102,4
1562,2
2625,3
1351,4
1343,4
1613,2
1754,1
2225,1
1140,4
2829,2
1785,2
2620,1
765,4
2635,2
